roa(c) before interest and depreciation before interest,roa(a) before interest and % after tax,roa(b) before interest and depreciation after tax,operating gross margin,realized sales gross margin,operating profit rate,pre-tax net interest rate,after-tax net interest rate,non-industry income and expenditure/revenue,continuous interest rate (after tax),operating expense rate,research and development expense rate,cash flow rate,interest-bearing debt interest rate,tax rate (a),net value per share (b),net value per share (a),net value per share (c),persistent eps in the last four seasons,cash flow per share,revenue per share (yuan ),operating profit per share (yuan ),per share net profit before tax (yuan ),realized sales gross profit growth rate,operating profit growth rate,after-tax net profit growth rate,regular net profit growth rate,continuous net profit growth rate,total asset growth rate,net value growth rate,total asset return growth rate ratio,cash reinvestment %,current ratio,quick ratio,interest expense ratio,total debt/total net worth,debt ratio %,net worth/assets,long-term fund suitability ratio (a),borrowing dependency,contingent liabilities/net worth,operating profit/paid-in capital,net profit before tax/paid-in capital,inventory and accounts receivable/net value,total asset turnover,accounts receivable turnover,average collection days,inventory turnover rate (times),fixed assets turnover frequency,net worth turnover rate (times),revenue per person,operating profit per person,allocation rate per person,working capital to total assets,quick assets/total assets,current assets/total assets,cash/total assets,quick assets/current liability,cash/current liability,current liability to assets,operating funds to liability,inventory/working capital,inventory/current liability,current liabilities/liability,working capital/equity,current liabilities/equity,long-term liability to current assets,retained earnings to total assets,total income/total expense,total expense/assets,current asset turnover rate,quick asset turnover rate,working capitcal turnover rate,cash turnover rate,cash flow to sales,fixed assets to assets,current liability to liability,current liability to equity,equity to long-term liability,cash flow to total assets,cash flow to liability,cfo to assets,cash flow to equity,current liability to current assets,liability-assets flag,net income to total assets,total assets to gnp price,no-credit interval,gross profit to sales,net income to stockholder's equity,liability to equity,degree of financial leverage (dfl),interest coverage ratio (interest expense to ebit),equity to liability,company type,bankruptcy
0.47389460342222,0.538377671173136,0.525617003051555,0.61071794058721,0.61071794058721,0.999048353047616,0.797555745327931,0.809456571893413,0.303649000973805,0.78188197528078,0.000195078765219642,0.0,0.462048430252552,0.000294029402940294,0.0952525559267132,0.200412961948506,0.200412961948506,0.200412961948506,0.218871135482651,0.318914904152225,0.00313081355778393,0.0964905138018077,0.171876176847179,0.0220169101969139,0.84794649297062,0.689212428174302,0.689212428174302,0.21758169735777,5790000000.0,0.000443364507512043,0.263847510703934,0.376085093699937,0.00685738890050265,0.031401819368249234,0.6332662223805153,0.00493165175680975,0.103546270822626,0.896453729177374,0.0107947912633553,0.374341006032437,0.00536584771375646,0.0964222319930952,0.170861925948269,0.401714577391104,0.0104947526236882,0.004467146175930518,0.000210915518514882,306000000.0,0.000190637432567682,0.0108064516129032,0.13394591895186725,0.427805793627462,0.04840916743625264,0.76477862846582,0.0115238721713086,0.399670754464289,0.00292862318335641,0.000153849336280409,0.000143113946574153,0.108348423804474,0.342614975103651,0.2786693361055066,0.0176566732760566,0.985071059995452,0.732822872398279,0.330582117662903,0.0,0.934708134339125,0.00230668999138463,0.00613437385637242,0.00149913704847089,6080000000.0,0.594048283668659,283000000.0,0.6715205296944335,0.0303803873548813,0.985071059995452,0.330582117662903,0.110933233663468,0.622600823582658,0.454333322854184,0.571229249620307,0.311645211105558,0.0421294023138344,0,0.798701613580046,0.00669888324230631,0.6217541918872449,0.610716298972032,0.840236901140363,0.278355416153034,0.027726076040717695,0.5681513160210229,0.0365789716790696,Partnership,0
0.509725539901526,0.59687091146969,0.558327533593875,0.597536718603612,0.597522305020251,0.998940316391414,0.797568749331643,0.809463342155506,0.303897709153549,0.781638465893668,9140000000.0,53500000.0,0.464193989414794,0.000267026702670267,0.119850187265918,0.193544309131516,0.193544309131516,0.193544309131516,0.226812895906212,0.323512767913985,0.0374790144743409,0.0916863447601987,0.196655871055208,0.0220222042239351,0.847879685531892,0.689469746126035,0.689469746126035,0.217578186523339,0.000100581136708313,0.000545303158560993,0.264383678734333,0.377184158563392,0.00615910714787161,0.0052851761787777,0.63083074204463,0.00797198588351161,0.137860144511292,0.862139855488708,0.00560812907164578,0.374826374521062,0.00536584771375646,0.0917566401224616,0.193673176985144,0.399502694852651,0.143928035982009,0.000973897517575807,0.00649397780690556,0.000547615303497535,0.000470541599432929,0.037741935483871,0.0290380858657815,0.38997308970851,0.0123000888117189,0.753557038397341,0.298291790640072,0.321305006787146,0.0367764916378193,0.00559838425311104,0.00200915490331078,0.0968661335661121,0.346285807860718,0.278546875558183,0.0018048331297192,0.663380681632104,0.732151016246316,0.330963371923845,0.0112073101124956,0.941776311215697,0.00258321264505128,0.0150940348681533,9780000000.0,9570000000.0,0.593917167378667,3280000000.0,0.671567847533755,0.207195481191544,0.663380681632104,0.330963371923845,0.117344315609231,0.636475505095666,0.458084038828337,0.589779665212564,0.313440094569417,0.0467110646886839,0,0.827171793511616,0.0120364808334549,0.623634295760015,0.59753385109881,0.84274746244135,0.280560865680983,0.0268535717803826,0.565439406772938,0.0266960111870145,Partnership,0
0.513771754497148,0.576864369821195,0.553616360618877,0.614782571095,0.615099669928941,0.999158816195561,0.797608591385567,0.809462170379374,0.30351026579871,0.781706816943538,0.000154952901834215,4740000000.0,0.47356634206487,0.0,0.281101326045146,0.17732080401163,0.17732080401163,0.17732080401163,0.225111090101163,0.326448327084954,0.0168791687463134,0.110740167738783,0.183776455524591,0.0220621543741124,0.848182865900072,0.689898715176092,0.689898715176092,0.21764332610733,7390000000.0,0.000469117429882304,0.264424085600392,0.392459297343616,0.0218139724993058,0.0162005122977665,0.63061225188696,0.00304398179811963,0.0737370378208423,0.926262962179158,0.00631352158130947,0.36963718146295,0.00536584771375646,0.110760988160959,0.182844431038383,0.400358777797576,0.106446776611694,0.000594483276353566,0.0106508067305106,5600000000.0,0.000386570349373355,0.0241935483870968,0.0310062717565325,0.412405870514009,0.0102166399755676,0.897006877692353,0.596327018692852,0.738315708002287,0.179294077827941,0.0169950376323532,0.0147667176991133,0.0640926614421463,0.370185142217623,0.277131249036255,0.0127890141399155,0.804509573342739,0.739997633813417,0.328435669714726,0.0,0.939856114949396,0.00239571539874221,0.0264036549231589,0.000294690219130771,0.000241962517833989,0.594067325478288,0.000193342492906188,0.671623199140941,0.133323058149952,0.804509573342739,0.328435669714726,0.110933233663468,0.70399806471101,0.479781692000272,0.637112221426062,0.322174056319501,0.0134344431873392,0,0.821573936752937,0.00102828755500784,0.624352609929753,0.614778431557169,0.841626418910869,0.276986993457468,0.0267911566924924,0.565158395757604,0.0522159002266507,Limited Company,0
0.631453224784283,0.682839075447013,0.670057283580491,0.628936709955462,0.628936709955462,0.999414406659218,0.797974086894136,0.809771779672757,0.303614196330575,0.782058116076644,0.000121071409119718,7780000000.0,0.490618420942268,0.0,0.170361372608564,0.193670726054528,0.193670726054528,0.193670726054528,0.259525385269925,0.332673127254722,0.0205090975089614,0.13858806286133,0.213903743315508,0.0221303604058234,0.848087154450611,0.689505842196635,0.689506448125878,0.217605549794332,7930000000.0,0.000500784540820154,0.2645561849702,0.387783614619426,0.0321658902780335,0.0243110618138535,0.63061225188696,0.00135875760311511,0.0381533996432566,0.961846600356743,0.00592089220166973,0.369666258837844,0.00536584771375646,0.138559121924211,0.212872332403288,0.397801246746148,0.116941529235382,0.00154606230915159,0.00409107793200323,4570000000.0,0.000278391171368678,0.0237096774193548,0.0160656845321152,0.416227584179462,0.0075875235745126,0.900758232345464,0.53121382677909,0.672278428152038,0.210602187048996,0.0244936069581027,0.0279384332803067,0.0396100307184232,0.421470788958669,0.27712400688378,0.0201485120162967,0.919607278582529,0.739068079214265,0.327380047794102,0.0,0.958563179605827,0.00317368531825964,0.0148741983749895,0.000248281422152662,0.000199742881639576,0.594060714091503,0.000211856525466347,0.671610078148291,0.204828429279745,0.919607278582529,0.327380047794102,0.110933233663468,0.691518494101019,0.4898759045881766,0.672654204812076,0.31978982453246,0.00905457406862951,0,0.87815347660467,0.00142567755594558,0.6247765931346,0.628937785545674,0.844431150538024,0.275764687188656,0.0267911566924924,0.565158395757604,0.0995827390583758,Partnership,0
0.531029103495344,0.620529873528129,0.590877455966593,0.618018420559535,0.618018420559535,0.999286726974615,0.797819560594715,0.809724648232805,0.30361129594364,0.781958887755787,737000000.0,0.0,0.462576851781955,0.000239023902390239,0.0,0.212001179891281,0.212001179891281,0.212001179891281,0.255649049825092,0.319374690528401,0.0234735393317906,0.130852536438401,0.207049785343075,0.0220965576482168,0.848046227688974,0.689509622040959,0.689509622040959,0.217598060235439,6820000000.0,0.000466422356610997,0.264318406104545,0.365653291606125,0.0185752930568079,0.000217720312369383,0.630728003725976,0.00482860503925806,0.10215557638238,0.89784442361762,0.00561093773850205,0.3746228328968,0.00536584771375646,0.130856417020861,0.20613075936958,0.407696440222233,0.0749625187406297,0.004467146175930518,0.000247633604734071,994000000.0,0.000154325540650028,0.0216129032258065,0.13394591895186725,0.4317123086316458,0.04840916743625264,0.879225377400101,0.0134689791736349,0.695226282974101,0.00843447644251361,0.000371679330091376,0.000629329730482917,0.070796314323603,0.34298499565475,0.277701978049166,0.0473329231833913,0.648216446934484,0.740047237006697,0.329035850553547,0.00557060746907538,0.948109386725524,0.003016493376537491,0.00717859797266741,0.000385199811265704,220000000.0,0.594098657948913,1250000000.0,0.671563759323609,0.246778722571863,0.648216446934484,0.329035850553547,0.116504934706232,0.635459808194136,0.457434748447889,0.572380546904678,0.313500713659403,0.0157911850345636,0,0.846191315392037,0.0163456881477054,0.622752172191804,0.61801606680984,0.843601356568477,0.278280878034675,0.0268248143001637,0.565313928632929,0.0371245549340906,Limited Company,0
0.518159216106859,0.578990405582207,0.561700305155522,0.600995978610242,0.600995978610242,0.999025705791342,0.797477582965198,0.809377411905871,0.303559814075529,0.781638044839973,6160000000.0,221000000.0,0.46360182179613,0.000155015501550155,0.233626885312279,0.189203994774767,0.189203994774767,0.189203994774767,0.237780088872081,0.323760345193464,0.071070980232013,0.116765735689276,0.194923552007231,0.0221448676201678,0.848084860481505,0.68947245838074,0.689510689630577,0.21760995327003,6400000000.0,0.000464475914803943,0.264155224530076,0.377128273909318,0.0111575314897613,0.00905442009664536,0.630632799550691,0.00815436945439955,0.139553163829852,0.860446836170149,0.00757233269598843,0.370386483046772,0.00536584771375646,0.116770075072874,0.193959731543624,0.400581171802048,0.24287856071964,0.00305966136771733,0.00206645973605673,0.000273807651748767,0.00244348772695878,0.0608064516129032,0.0182424393754682,0.395886569729314,0.000980251367976421,0.856556542879272,0.713542613251194,0.843353288821706,0.496475150287091,0.00914217028365343,0.0185711691876594,0.141692983112808,0.347077131935401,0.277181484007378,0.00555604328641622,0.964915656352691,0.740198027462051,0.333248459215122,0.0,0.943293517690411,0.00251581055708987,0.0168774140434064,0.000130733368964779,0.000114312535115586,0.5939601528731,0.000220931438812291,0.671602595594799,0.0526831094642699,0.964915656352691,0.333248459215122,0.110933233663468,0.731015564472856,0.475333813009541,0.59365718201954,0.33009910219551,0.0262087288071669,0,0.824198246672846,0.0023893845123967,0.624143758872632,0.600991864854506,0.842515500839336,0.280692645891545,0.02679606062216,0.565181670721906,0.0263350817875837,Partnership,0
0.524740408521425,0.579426515481901,0.567642807430805,0.598293431730062,0.598293431730062,0.998999592118293,0.797431653930813,0.809344862568887,0.30353419399093,0.781605483354203,4460000000.0,441000000.0,0.468226768324904,0.000276027602760276,0.219455410466646,0.187686991698622,0.187686991698622,0.187686991698622,0.24411458825754,0.353823300558817,0.162212441580834,0.124664115300057,0.200120509151164,0.022243557765681,0.848382605907495,0.689718696483464,0.689718696483464,0.21764735128896,9230000000.0,0.000464475914803943,0.264416315049226,0.419619239223576,0.00779155135241388,0.00662768079831613,0.630616018958644,0.0156521580536025,0.187229797140007,0.812770202859993,0.00592222701364103,0.369826184399765,0.00576740274934191,0.124651912648395,0.199185581781163,0.409249179084782,0.457271364317841,0.00185446318971727,0.00340965856449361,0.000448639474044735,0.00244197473146221,0.09191935483870962,0.0572830221934991,0.399369078039845,0.00311748283994634,0.801463168735789,0.743060078732634,0.805505350047587,0.368830449953706,0.0069973100467556,0.0101992748539714,0.191835622346769,0.360803253853249,0.277226760373245,0.00240730773754178,0.98075201712225,0.7376110949465,0.339876927931158,0.0,0.939984392511684,0.00244256533734295,0.0199913395651374,7020000000.0,6930000000.0,0.593927927923469,0.000100462330965007,0.671590729063062,0.0871847054311362,0.98075201712225,0.339876927931158,0.110933233663468,0.730476707434361,0.471264358020322,0.685994765446578,0.32671167019754627,0.03722998174345,0,0.820835093302366,0.00439291513468655,0.62388893846453,0.59829217082632,0.843160258831478,0.28613059579758,0.0267920657484436,0.565162726604588,0.0186866127563077,LLP,0
0.398089016721104,0.448102921936328,0.447293752342202,0.589465111921475,0.589465111921475,0.998810787951197,0.7969243317775101,0.8088706317487797,0.3031471131844577,0.7811051592832096,9190000000.0,0.0,0.46037761170244,0.000541054105410541,0.0,0.158189709662467,0.158189709662467,0.158189709662467,0.189656802495982,0.31605008134682,0.00722960811894067,0.0901392394756127,0.149280711003992,0.0218748248328932,0.847669816768571,0.688768310893177,0.688768310893177,0.21752149550689,6220000000.0,0.000381752138004122,0.263183905634427,0.372750642673522,0.00686362913064234,0.00164319570997409,0.630203010917659,0.00925140663329047,0.148925235057593,0.851074764942407,0.00545000947021285,0.378881549958285,0.00536584771375646,0.0901281612845441,0.148261820375537,0.405578338288075,0.0449775112443778,0.00110780842624248,0.00570838154361127,1530000000.0,9380000000.0,0.017258064516129,0.0103344447218836,0.38677325252708,0.0110084510615963,0.768550393332151,0.121204652100128,0.50362293446879,0.0539173838505106,0.00156388341435408,0.0021003651884658,0.136038995313847,0.338016552414508,0.2786693361055066,0.014034519163924,0.86816732271164,0.733413664407473,0.33339567188878,0.000213315059019205,0.909104233344161,0.00193500406049721,0.0309687396586988,0.000456143862345991,0.000109281094025106,0.593956388030571,0.000129085147721215,0.671603778424991,0.194123850371054,0.86816732271164,0.33339567188878,0.111137108559137,0.659940756639023,0.462185913457683,0.551881453940024,0.317755141194843,0.0420908080233905,0,0.742464610192823,0.00264647557165271,0.6252288260648664,0.589466897438405,0.835059148081236,0.2814886342266,0.0266793720129439,0.564562330569428,0.0244520954648452,Partnership,0
0.547896455906011,0.611098996947231,0.595802773167728,0.622659594401764,0.622018189942202,0.999197177874555,0.797626022284159,0.809507869648498,0.303460475822979,0.781781203096373,0.000227456983513358,0.000187273262250991,0.479737970022563,0.0,0.133211863548942,0.18756057477561,0.18756057477561,0.18756057477561,0.239670984211024,0.329985145363231,0.0261052376847104,0.124012702548652,0.192513368983957,0.0221173070735265,0.84804268674179,0.689441238597854,0.689441238597854,0.217598246064105,6660000000.0,0.000448480155851096,0.26410083067192,0.388500801013375,0.0207837105032434,0.016231704319596,0.63061225188696,0.00208282037954021,0.0547208029748768,0.945279197025123,0.00535532124599915,0.36963718146295,0.00541459491079263,0.122363899881121,0.190807631400347,0.39829292505724,0.142428785607196,0.00132084850821219,0.00479042938813152,9460000000.0,0.000203497894288518,0.0279032258064516,0.0157366743533628,0.404332783066869,0.0100228214300381,0.86810108100761,0.501482417041921,0.603016980761416,0.270605740835217,0.0166835358194705,0.025961403585328,0.0549542196642762,0.391130121698344,0.277117844144634,0.0109339620102819,0.914783641320973,0.737895330460025,0.327961290425709,0.0,0.955537046982408,0.00242163384450851,0.0414343350444725,0.000165730317444307,0.000141591884415486,0.594001998644217,0.000208130603284016,0.671594232927571,0.361298987509441,0.914783641320973,0.327961290425709,0.110933233663468,0.679826988498237,0.475646385019491,0.658403597985344,0.318803601255712,0.0141057560879872,0,0.842449426190649,0.00151572805930626,0.623986057032324,0.622659015032791,0.842693554745044,0.276289891038339,0.0267911566924924,0.565158395757604,0.0704100507432474,Partnership,0
0.515380490420709,0.553041866550371,0.567910487713475,0.60050591677597,0.60050591677597,0.999023857035728,0.797433867378253,0.809346294739715,0.303487062703223,0.781607027217753,5570000000.0,0.0,0.462347030354881,0.000274027402740274,0.224212977021966,0.166533226581265,0.166533226581265,0.166533226581265,0.221707478491065,0.320152790549622,0.0381596261173374,0.106424558260728,0.177299088649544,0.0221547761423835,0.848171878376252,0.69005314057166,0.69005314057166,0.217669703822722,6780000000.0,0.000466097949643155,0.264147453978911,0.378888640512649,0.00635068221316002,0.00423213352181632,0.631576964699114,0.0133450058818702,0.175922846691054,0.824077153308946,0.00502273059648492,0.380694412446906,0.00536584771375646,0.106013972348429,0.176072694366941,0.41095464636004,0.160419790104948,0.000716220466050541,0.00883881187104267,0.000103561582168759,0.000176263975350277,0.0520967741935484,0.0117033620727641,0.394405373012822,0.00808654601227641,0.760172770853574,0.389322057398248,0.562978278342656,0.0315815265903917,0.00427125218255492,0.00102326084134787,0.163656317934748,0.343221268480731,0.2786693361055066,0.00572340927778793,0.887973145173853,0.732896563813882,0.336782881573572,0.00340545487457841,0.931625732271549,0.00235324454697402,0.0140090562499223,0.000137455719796642,9680000000.0,0.593921018046208,2190000000.0,0.671571332160793,0.434001422117557,0.887973145173853,0.336782881573572,0.115369901150694,0.641131375918294,0.459012785155367,0.579161867885527,0.314154707020426,0.0453597134982212,0,0.806059958823898,0.000933880181977687,0.62447619665711,0.600506164578712,0.841190681810254,0.28445725797608,0.0270849961344219,0.566254659834939,0.0201338373013762,Partnership,0
0.342417003851216,0.392880505887484,0.381497938861823,0.603150809322706,0.603150809322706,0.998775546047303,0.79694248204652,0.808895030731782,0.303148200829559,0.781120569848457,0.000346678208730578,0.00039967475914672,0.453581943081453,0.000378037803780378,0.0,0.142682567106317,0.142682567106317,0.142682567106317,0.194478585610286,0.309754544811488,0.0101033017227037,0.0864750427489618,0.154025758831061,0.02241059300988365,0.848068273320278,0.689549930762485,0.689549930762485,0.217610769588811,7530000000.0,0.000359293194076568,0.265919916699692,0.3567676316083603,0.00916502600615911,0.00517974714499424,0.630589991917919,0.010370329840688,0.157420564138223,0.842579435861777,0.0105979064975894,0.371613324595209,0.00536584771375646,0.0864722262934193,0.153020134228188,0.409032143971984,0.119940029985008,0.00123969038174754,0.00510210616650371,5690000000.0,0.00282098010335272,0.0296774193548387,0.0276544805604923,0.37488975825965,0.00137954974082047,0.826651809301845,0.513417702925755,0.808806879963393,0.0203990350688563,0.00562526417680215,0.000657119495120503,0.16461091402785,0.317288075752188,0.277545643121428,0.00949214389829328,0.99715532884497,0.738620193761421,0.335438674442287,0.0,0.9013026152165542,0.00203869170991897,0.0681657980449855,0.000286477980188052,0.000183382062308955,0.593985164498028,1960000000.0,0.6715205296944335,0.0226948278098017,0.99715532884497,0.335438674442287,0.110933233663468,0.5888274415848305,0.439860046308128,0.445723050093867,0.306317585599892,0.0317861578933197,0,0.719624579763266,0.000563063469806445,0.62371409338134,0.60314811029281,0.8356576295903649,0.282300233560973,0.0267842748849712,0.565125366758356,0.0229372790681649,LLP,0
0.505094330424609,0.573866114260794,0.556346699502115,0.597709681603944,0.59780336989579,0.998977869239826,0.797456416874051,0.809373245590737,0.303622897491383,0.781631167629616,5840000000.0,1800000000.0,0.463722603859994,0.000427042704270427,0.0773357627290212,0.245880915258523,0.245880915258523,0.245880915258523,0.249220005672686,0.326271486171041,0.116702209719134,0.104633173194365,0.198086917225277,0.0220848475765074,0.848003806906433,0.689415847277208,0.689415847277208,0.217593275147303,746000000.0,0.000439521532662217,0.264000590561889,0.375144368689691,0.00650107175952649,0.00576678099582401,0.630834851577376,0.00846168577134572,0.142304320222511,0.857695679777489,0.0106341688894762,0.373378097579197,0.00536584771375646,0.104499487029166,0.2007390091245,0.401800319657888,0.220389805097451,0.00108346098830309,0.00584073743579672,0.000658055514740233,0.0037075954643421,0.0519354838709677,0.13394591895186725,0.404038805092603,0.00759576689439508,0.759526304542195,0.367703860090806,0.39212661858049,0.0153138903256761,0.00595999461415208,0.000724567561410618,0.111920231480491,0.345905625185373,0.277577799694505,0.00175326929230514,0.744861843657768,0.732632276473212,0.33186340716651,0.00902276175028227,0.939598982149851,0.00248124749972736,0.0154421282729544,6500000000.0,6580000000.0,0.5939190582192,797000000.0,0.671538076611385,0.0304127972414397,0.744861843657768,0.33186340716651,0.117386155274536,0.55788157402223,0.444059731164957,0.588811115124334,0.299304216102646,0.0443503965697216,0,0.81867047273316,0.025026664722350354,0.623723902173223,0.597709085406473,0.842066382207678,0.28091573162268,0.0268578988744942,0.565457731288679,0.025758856469069,LLP,0
0.38487788231853,0.422535979066725,0.424808608597891,0.596333184392972,0.596333184392972,0.998884969270215,0.797200902035168,0.8091362864175,0.303370563827969,0.781394956506557,0.000127778325766274,4410000000.0,0.462341997768887,0.000422042204220422,0.0,0.161729383506805,0.161729383506805,0.161729383506805,0.193722227474709,0.317924595034307,0.0275118350802366,0.0854979236218549,0.152218121563606,0.0219803419028038,0.847745541276951,0.688199776140884,0.688199776140884,0.217459896622651,4850000000.0,0.000386543379375333,0.262106130187814,0.377267985544503,0.0317596512959398,0.0173446356584698,0.630572183942686,0.00196335914060861,0.0521510415092058,0.947848958490794,0.0108273551137384,0.370851721045086,0.00588317734230282,0.0854951389906688,0.151187693235804,0.40226520351061,0.229385307346327,0.0015846124192223,0.0039920244901096,7700000000.0,0.00248282560986957,0.038387096774193497,0.0293054066360178,0.384557110874924,0.0010840468286918,0.958312529142135,0.631511496465511,0.935246367339337,0.282098078707303,0.0206589271512204,0.0266417490963942,0.0558326846128501,0.343448764558118,0.277192880791048,0.028996676199451,0.972805946130441,0.74237263940807,0.327970566566251,0.0,0.90941404208479,0.00201988347221072,0.0583621785210522,0.000138285875852031,9460000000.0,0.593999400317579,0.000119157028661637,0.671577618233087,0.0382121343731005,0.972805946130441,0.327970566566251,0.110933233663468,0.659227050081541,0.46683678277355,0.56951753286608,0.316418176970526,0.00917314293680106,0,0.724172995716886,0.000557099877791486,0.624113460919968,0.596334029974758,0.83598791755425,0.276203346889653,0.0267787212235271,0.565098394753153,0.0738317701945375,Limited Company,0
0.542923999415005,0.605266027038814,0.594143155415172,0.603266117989594,0.603316565531357,0.999017155296627,0.797485053350309,0.809394728153146,0.303590993235089,0.781661904549373,0.000107657575826607,3090000000.0,0.457854608590624,0.000336033603360336,0.11154975199919,0.18979394041549,0.18979394041549,0.18979394041549,0.249881819041316,0.310780222112188,0.0817338959722916,0.116765735689276,0.200873691345937,0.0220547585393485,0.848011206427292,0.689443056385582,0.689443056385582,0.217599430721847,5780000000.0,0.000485213006363717,0.263999813506772,0.360390820014157,0.0119063591065238,0.0115198375020431,0.63067663456665,0.00626031607072835,0.12020437161774,0.87979562838226,0.00608385049649861,0.371318077403972,0.00536584771375646,0.116713078313547,0.19991704999623,0.404455650482367,0.298350824587706,0.00095563693912126,0.0066177946092726,0.00190041235470568,0.00117105851434433,0.0701612903225806,0.05083794779901,0.401506071775853,0.00533734856732357,0.842548258449062,0.695038117198036,0.680641068079869,0.207431027171241,0.0117818520826507,0.010222321941292,0.107435806286413,0.331676587882709,0.276996878272301,0.000677017006232148,0.843967369899667,0.738321652930437,0.330955831675674,0.0018253836338114,0.951309683262797,0.00242629999046519,0.0391247834686792,7710000000.0,8480000000.0,0.593945493352448,7220000000.0,0.671550593410454,0.131606544935882,0.843967369899667,0.330955831675674,0.112902877527139,0.562263409111564,0.442287300909994,0.529410507193943,0.30188897489208,0.0245818662725768,0,0.84092639062214,0.000630279706627382,0.623995520993152,0.603266557601594,0.84355244740094,0.27931953281255,0.0268091341964507,0.565242682412853,0.031102361826755,Limited Company,0
0.574026227270511,0.640590928914086,0.629423416671128,0.596225082517765,0.596225082517765,0.998948982433355,0.7978537168555264,0.8096970203555746,0.30392673719279784,0.7819682491829457,6200000000.0,781000000.0,0.475663252895834,0.000265026502650265,0.0694402267435975,0.236146812186591,0.236146812186591,0.236146812186591,0.272478018341685,0.322840772441112,0.0134004870154423,0.0944548489536683,0.219552609776305,0.02241059300988365,0.848130269305856,0.689439593932767,0.689439593932767,0.217598986060398,8140000000.0,0.000493622633145478,0.264143568703328,0.374157073134384,0.0150008892327949,0.0126502363731414,0.630666018273722,0.00247494505694927,0.0628533422015298,0.93714665779847,0.00773342781577404,0.371079866601951,0.00536584771375646,0.0944517725992151,0.218626046301184,0.3954232385658,0.0434782608695652,0.000697959887595995,0.00904801957159386,0.000176360406534621,0.000230731813226758,0.0148387096774194,0.00820762892351982,0.391612582257299,0.00432638580637035,0.771345928285232,0.104876919474792,0.121737318964921,0.0249033218648713,0.0126115419719861,0.00821416674920773,0.0156451592569215,0.350685806964304,0.277114526763384,0.00652039606874612,0.221737817043969,0.733010576046907,0.326703279926161,0.0244820585717887,0.970437217574344,0.003016493376537491,0.00587160083830021,0.000121820356290149,0.000109998273425484,0.593970231536467,6870000000.0,0.671588517023769,0.0833360437993232,0.221737817043969,0.326703279926161,0.114673041461038,0.650534714411317,0.462242020783979,0.585765597514233,0.315469795991985,0.0195504725050081,0,0.854061100249724,0.00373023372668352,0.622130570047551,0.596223811535701,0.843470596113796,0.276573751559207,0.0268068356855528,0.565232063505509,0.0613836189049191,LLP,0
0.475357090625457,0.524258613170519,0.530381712083088,0.601089666902089,0.601089666902089,0.998913856076686,0.797318214749501,0.809256718964337,0.303515099776936,0.781503026955015,0.000175073651773881,6720000000.0,0.464786157033458,0.000291029102910291,0.0,0.170241456322953,0.170241456322953,0.170241456322953,0.211118464592985,0.321072363301974,0.0120392637294493,0.09258203729338,0.167206447239587,0.0220355420114152,0.84774440017437,0.6880100337265984,0.6880196997407089,0.2174280923783899,4960000000.0,0.000440669434240736,0.263742608263204,0.382474572482396,0.0106321041119997,0.00442552405715876,0.6292700442459697,0.00405621061654766,0.0907881609577652,0.909211839042235,0.00528830256160706,0.373029169080462,0.00536584771375646,0.0925708795414203,0.16626951210316,0.401849889405873,0.0689655172413793,0.000852160327878831,0.00741192996238531,3060000000.0,0.000102127196018401,0.0208064516129032,0.00489402640894203,0.3911716152959,0.00545310689469767,0.815706323855318,0.264079583570993,0.54779091561701,0.019252797932038,0.00496019593104588,0.00105322308863996,0.0967354581997509,0.350845038993847,0.277594820329564,0.0149934382507659,0.998264529224951,0.73580791574822,0.329866863910859,0.0,0.929573772988859,0.00217406211100721,0.0192291693867483,0.000287098248078628,0.000138582555837413,0.594003666843843,2720000000.0,0.67152441224771,0.343767541623821,0.998264529224951,0.329866863910859,0.110933233663468,0.599090205607029,0.447188614281156,0.595064605857952,0.30865548488698,0.0274820859639903,0,0.78965167364207,0.00131115316099721,0.622827146934806,0.601086009748679,0.839618496911532,0.277720858380822,0.0264452186209064,0.5636773783291701,0.0420793732007181,Partnership,0
